language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms,max_ms
python,large_write_heavy,100000,95,5.7973,17249.37,0.05280,0.08030,0.10840,87.26080
python,large_write_heavy,100000,96,5.8493,17096.03,0.05290,0.08240,0.11280,84.53520
python,large_write_heavy,100000,97,5.7154,17496.48,0.05210,0.07940,0.10720,86.18910
python,large_write_heavy,100000,98,5.6263,17773.56,0.05120,0.07860,0.10660,85.48340
python,large_write_heavy,100000,99,5.6295,17763.71,0.05120,0.07830,0.10680,79.64450
python,large_write_heavy,100000,100,5.7447,17407.34,0.05230,0.08020,0.10810,85.90540
java,large_write_heavy,100000,1,6.8759,14543.50,0.05950,0.10650,0.15230,126.86900
java,large_write_heavy,100000,2,6.7496,14815.61,0.05880,0.10290,0.14840,128.66950
java,large_write_heavy,100000,3,6.8084,14687.71,0.05910,0.10480,0.15100,125.50580
java,large_write_heavy,100000,4,7.2906,13716.29,0.06010,0.11740,0.16780,143.03780
java,large_write_heavy,100000,5,6.7421,14832.19,0.05830,0.10350,0.15030,126.18350
java,large_write_heavy,100000,6,6.9361,14417.35,0.05990,0.10810,0.15280,126.15660
java,large_write_heavy,100000,7,6.8819,14530.84,0.06010,0.10380,0.14660,124.59810
java,large_write_heavy,100000,8,6.8844,14525.67,0.05990,0.10490,0.15160,125.71710
java,large_write_heavy,100000,9,7.1252,14034.63,0.06040,0.11490,0.16410,127.14120
java,large_write_heavy,100000,10,7.0478,14188.83,0.06130,0.10660,0.15170,129.03790
java,large_write_heavy,100000,11,6.9954,14295.01,0.06000,0.11060,0.15970,127.48480
java,large_write_heavy,100000,12,6.8857,14522.85,0.05960,0.10650,0.15200,126.65950
java,large_write_heavy,100000,13,6.9625,14362.73,0.06050,0.10670,0.15290,128.02760
java,large_write_heavy,100000,14,6.9075,14477.00,0.05940,0.10800,0.15500,126.95020
java,large_write_heavy,100000,15,6.9413,14406.46,0.06020,0.10670,0.15340,128.17570
java,large_write_heavy,100000,16,6.9708,14345.55,0.06050,0.10710,0.15280,125.97910
java,large_write_heavy,100000,17,7.0687,14146.93,0.06090,0.10870,0.15620,130.53870
java,large_write_heavy,100000,18,6.8476,14603.76,0.05880,0.10670,0.15460,131.47530
java,large_write_heavy,100000,19,6.8413,14617.14,0.05920,0.10490,0.15050,129.86070
java,large_write_heavy,100000,20,7.3054,13688.41,0.06330,0.11310,0.16230,124.07950
java,large_write_heavy,100000,21,6.7775,14754.80,0.05880,0.10450,0.15020,126.58490
java,large_write_heavy,100000,22,6.7059,14912.33,0.05820,0.10270,0.14680,124.20070
java,large_write_heavy,100000,23,6.6648,15004.11,0.05800,0.10150,0.14560,121.52680
java,large_write_heavy,100000,24,7.0422,14200.14,0.06050,0.10830,0.15410,125.73500
java,large_write_heavy,100000,25,6.5528,15260.65,0.05700,0.10050,0.14420,121.81560
java,large_write_heavy,100000,26,6.9627,14362.16,0.06160,0.10180,0.13730,114.60310
java,large_write_heavy,100000,27,6.4422,15522.66,0.05750,0.09270,0.12880,114.76200
java,large_write_heavy,100000,28,6.7424,14831.47,0.06010,0.09760,0.13820,114.96090
java,large_write_heavy,100000,29,6.7076,14908.49,0.05930,0.09970,0.13820,116.59180
java,large_write_heavy,100000,30,6.7450,14825.72,0.05980,0.09780,0.13820,118.56770
java,large_write_heavy,100000,31,6.5983,15155.50,0.05860,0.09600,0.13370,119.61180
java,large_write_heavy,100000,32,6.6777,14975.21,0.05920,0.09850,0.13700,117.37910
java,large_write_heavy,100000,33,6.7784,14752.66,0.06020,0.09820,0.13880,120.18290
java,large_write_heavy,100000,34,6.7287,14861.78,0.05980,0.09800,0.13770,117.13930
java,large_write_heavy,100000,35,7.0468,14190.85,0.06200,0.10580,0.14430,119.60640
java,large_write_heavy,100000,36,6.5769,15204.82,0.05860,0.09510,0.13480,116.18430
java,large_write_heavy,100000,37,6.6137,15120.12,0.05840,0.09840,0.13780,118.96810
java,large_write_heavy,100000,38,6.4829,15425.22,0.05770,0.09310,0.13380,115.18450
java,large_write_heavy,100000,39,6.5524,15261.51,0.05820,0.09610,0.13590,116.99090
java,large_write_heavy,100000,40,6.5313,15310.82,0.05850,0.09300,0.13190,120.19390
java,large_write_heavy,100000,41,6.7027,14919.41,0.05930,0.09810,0.13710,119.17170
java,large_write_heavy,100000,42,6.6394,15061.58,0.05890,0.09630,0.13450,121.81840
java,large_write_heavy,100000,43,6.6139,15119.71,0.05850,0.09680,0.13660,121.81810
java,large_write_heavy,100000,44,6.9751,14336.78,0.05930,0.10750,0.14460,113.61680
java,large_write_heavy,100000,45,6.4001,15624.71,0.05690,0.09250,0.13240,120.47790
java,large_write_heavy,100000,46,6.5081,15365.53,0.05720,0.09840,0.13690,117.36920
java,large_write_heavy,100000,47,6.4782,15436.32,0.05730,0.09600,0.13530,114.07370
java,large_write_heavy,100000,48,6.4879,15413.31,0.05780,0.09330,0.13000,115.41270
java,large_write_heavy,100000,49,6.4784,15435.87,0.05800,0.09200,0.12960,116.06410
java,large_write_heavy,100000,50,6.5833,15189.91,0.05820,0.09580,0.13610,118.92000
java,large_write_heavy,100000,51,6.5153,15348.40,0.05790,0.09430,0.13210,115.21330
java,large_write_heavy,100000,52,6.3914,15645.91,0.05680,0.09220,0.13250,115.62070
java,large_write_heavy,100000,53,6.4611,15477.35,0.05700,0.09490,0.13420,122.65690
java,large_write_heavy,100000,54,6.4220,15571.37,0.05720,0.09360,0.13210,113.56390
java,large_write_heavy,100000,55,6.4931,15400.98,0.05790,0.09270,0.13020,114.41260
java,large_write_heavy,100000,56,6.6423,15055.13,0.05870,0.09630,0.13570,137.85690
java,large_write_heavy,100000,57,6.6951,14936.36,0.05920,0.09790,0.13630,119.42480
java,large_write_heavy,100000,58,6.5874,15180.40,0.05850,0.09580,0.13340,115.48720
java,large_write_heavy,100000,59,6.6704,14991.54,0.05830,0.10140,0.13920,114.92830
java,large_write_heavy,100000,60,6.6918,14943.67,0.05980,0.09690,0.13450,116.87730
java,large_write_heavy,100000,61,6.6447,15049.69,0.05880,0.09750,0.13800,120.19630
java,large_write_heavy,100000,62,6.5723,15215.33,0.05810,0.09650,0.13460,117.43150
java,large_write_heavy,100000,63,6.8858,14522.74,0.05990,0.10140,0.13950,116.89560
java,large_write_heavy,100000,64,6.7695,14772.10,0.05980,0.10020,0.13970,120.17210
java,large_write_heavy,100000,65,6.6127,15122.32,0.05830,0.09940,0.13810,123.81730
java,large_write_heavy,100000,66,6.6829,14963.66,0.05900,0.09840,0.13920,117.48250
java,large_write_heavy,100000,67,6.5645,15233.50,0.05830,0.09600,0.13630,120.57670
java,large_write_heavy,100000,68,6.5610,15241.54,0.05810,0.09560,0.13620,118.07320
java,large_write_heavy,100000,69,6.7575,14798.40,0.05990,0.09860,0.13960,125.11110
java,large_write_heavy,100000,70,6.6827,14963.96,0.05900,0.09820,0.13910,121.22870
java,large_write_heavy,100000,71,6.5494,15268.47,0.05820,0.09590,0.13420,116.79770
java,large_write_heavy,100000,72,7.0055,14274.53,0.05980,0.11360,0.15980,127.69740
java,large_write_heavy,100000,73,7.3136,13673.14,0.06250,0.11600,0.16500,148.77840
java,large_write_heavy,100000,74,6.9380,14413.45,0.05980,0.10790,0.15620,133.75430
java,large_write_heavy,100000,75,6.7562,14801.27,0.05860,0.10310,0.14850,124.27030
java,large_write_heavy,100000,76,6.8726,14550.46,0.05990,0.10540,0.14850,126.45640
java,large_write_heavy,100000,77,6.8940,14505.34,0.06010,0.10480,0.14890,129.07420
java,large_write_heavy,100000,78,7.0438,14196.97,0.06110,0.10830,0.15380,125.21850
java,large_write_heavy,100000,79,7.0676,14149.12,0.06060,0.11110,0.15760,122.05910
java,large_write_heavy,100000,80,6.9351,14419.32,0.06070,0.10510,0.14950,125.62920
java,large_write_heavy,100000,81,6.9830,14320.41,0.06030,0.10810,0.15470,130.91130
java,large_write_heavy,100000,82,7.3605,13586.09,0.06350,0.11280,0.15900,126.68240
java,large_write_heavy,100000,83,6.9237,14443.05,0.06020,0.10570,0.15290,128.97770
java,large_write_heavy,100000,84,6.8965,14500.13,0.05990,0.10540,0.15160,124.28880
java,large_write_heavy,100000,85,6.8060,14692.92,0.05930,0.10380,0.14840,125.92840
java,large_write_heavy,100000,86,6.7394,14838.17,0.05840,0.10340,0.14890,127.23540
java,large_write_heavy,100000,87,6.7073,14909.15,0.05820,0.10230,0.14550,127.77270
java,large_write_heavy,100000,88,6.7179,14885.64,0.05790,0.10470,0.14750,125.34390
java,large_write_heavy,100000,89,6.8589,14579.66,0.05930,0.10560,0.15140,129.20420
java,large_write_heavy,100000,90,6.6996,14926.25,0.05800,0.10330,0.15060,125.94990
java,large_write_heavy,100000,91,7.0027,14280.23,0.06060,0.10860,0.15500,122.26300
java,large_write_heavy,100000,92,6.7417,14833.00,0.05850,0.10340,0.14840,121.85540
java,large_write_heavy,100000,93,6.6447,15049.62,0.05740,0.10260,0.14950,124.26780
java,large_write_heavy,100000,94,6.7083,14906.97,0.05790,0.10410,0.15020,123.80240
java,large_write_heavy,100000,95,6.7296,14859.81,0.05830,0.10440,0.14920,122.71870
java,large_write_heavy,100000,96,6.7577,14797.94,0.05840,0.10300,0.14840,126.94240
java,large_write_heavy,100000,97,6.7908,14725.80,0.05880,0.10370,0.15150,122.98910
java,large_write_heavy,100000,98,6.7988,14708.54,0.05860,0.10500,0.15220,125.05780
java,large_write_heavy,100000,99,6.8385,14623.11,0.05910,0.10680,0.15100,125.83250
java,large_write_heavy,100000,100,7.1682,13950.54,0.06070,0.11310,0.16740,154.56650
rust,large_write_heavy,100000,1,4.9521,20193.52,0.04540,0.07200,0.10050,26.63490
rust,large_write_heavy,100000,2,4.8854,20469.19,0.04490,0.07090,0.09990,26.24380
rust,large_write_heavy,100000,3,5.2397,19085.17,0.04620,0.07880,0.10750,47.18210
rust,large_write_heavy,100000,4,4.7937,20860.88,0.04410,0.06910,0.09680,24.80360
rust,large_write_heavy,100000,5,4.8051,20811.40,0.04410,0.06950,0.09890,25.11920
rust,large_write_heavy,100000,6,4.7775,20931.36,0.04380,0.06970,0.09830,24.39170
rust,large_write_heavy,100000,7,4.7113,21225.65,0.04330,0.06810,0.09660,23.68670
rust,large_write_heavy,100000,8,4.8014,20827.28,0.04400,0.07010,0.09930,24.01890
rust,large_write_heavy,100000,9,4.7816,20913.29,0.04390,0.06900,0.09750,26.01260
rust,large_write_heavy,100000,10,4.7745,20944.50,0.04370,0.06950,0.09900,24.29840
rust,large_write_heavy,100000,11,5.0558,19779.26,0.04500,0.07880,0.11120,24.37100
rust,large_write_heavy,100000,12,4.8337,20688.07,0.04410,0.07080,0.10040,23.72370
rust,large_write_heavy,100000,13,4.7950,20854.85,0.04410,0.06950,0.09800,25.82000
rust,large_write_heavy,100000,14,4.8429,20648.98,0.04460,0.06960,0.09800,25.97150
rust,large_write_heavy,100000,15,4.8532,20605.17,0.04480,0.06970,0.09780,24.98110
rust,large_write_heavy,100000,16,4.8769,20504.82,0.04490,0.07060,0.09840,24.54170
rust,large_write_heavy,100000,17,5.0195,19922.29,0.04610,0.07350,0.10240,26.94530
rust,large_write_heavy,100000,18,4.9272,20295.34,0.04530,0.07180,0.10010,24.79400
rust,large_write_heavy,100000,19,4.8806,20489.08,0.04490,0.07030,0.09920,27.59160
rust,large_write_heavy,100000,20,4.8439,20644.55,0.04440,0.07030,0.09820,22.99780
rust,large_write_heavy,100000,21,4.7797,20922.01,0.04400,0.06860,0.09660,26.54700
rust,large_write_heavy,100000,22,5.0120,19952.20,0.04530,0.07550,0.10690,24.89860
rust,large_write_heavy,100000,23,4.9455,20220.31,0.04530,0.07250,0.10150,28.04040
rust,large_write_heavy,100000,24,4.8222,20737.30,0.04450,0.06940,0.09760,25.44580
rust,large_write_heavy,100000,25,4.8187,20752.60,0.04410,0.07020,0.09900,26.82830
rust,large_write_heavy,100000,26,4.9104,20364.91,0.04500,0.07190,0.10180,25.70600
rust,large_write_heavy,100000,27,4.8550,20597.45,0.04470,0.07060,0.09910,24.81820
rust,large_write_heavy,100000,28,4.9535,20187.62,0.04480,0.07310,0.10400,25.30530
rust,large_write_heavy,100000,29,5.0684,19730.10,0.04510,0.07640,0.10430,34.58730
rust,large_write_heavy,100000,30,4.8126,20778.94,0.04430,0.06960,0.09780,25.99230
rust,large_write_heavy,100000,31,4.9352,20262.41,0.04500,0.07300,0.10230,25.68460
rust,large_write_heavy,100000,32,5.0126,19949.82,0.04500,0.07770,0.10850,31.32150
rust,large_write_heavy,100000,33,4.7736,20948.48,0.04390,0.06840,0.09680,26.48720
rust,large_write_heavy,100000,34,4.7657,20983.40,0.04370,0.06860,0.09620,32.31430
rust,large_write_heavy,100000,35,4.7080,21240.41,0.04340,0.06770,0.09550,25.95320
rust,large_write_heavy,100000,36,4.7445,21077.24,0.04360,0.06800,0.09700,28.20950
rust,large_write_heavy,100000,37,4.8554,20595.80,0.04440,0.07050,0.09960,24.69570
rust,large_write_heavy,100000,38,4.8001,20833.07,0.04420,0.06910,0.09790,26.79200
rust,large_write_heavy,100000,39,4.8523,20608.88,0.04480,0.06990,0.09790,25.04540
rust,large_write_heavy,100000,40,4.8041,20815.36,0.04420,0.06950,0.09740,25.87720
rust,large_write_heavy,100000,41,4.7699,20964.99,0.04380,0.06930,0.09790,25.55890
rust,large_write_heavy,100000,42,4.7475,21063.50,0.04370,0.06840,0.09680,23.33260
rust,large_write_heavy,100000,43,4.7103,21229.86,0.04340,0.06770,0.09630,25.30350
rust,large_write_heavy,100000,44,4.7565,21023.67,0.04360,0.06920,0.09860,27.65810
rust,large_write_heavy,100000,45,4.7687,20969.86,0.04390,0.06880,0.09680,25.84770
rust,large_write_heavy,100000,46,4.8137,20773.94,0.04400,0.06940,0.09870,25.04650
rust,large_write_heavy,100000,47,4.7088,21236.69,0.04340,0.06730,0.09630,25.08320
rust,large_write_heavy,100000,48,4.7374,21108.69,0.04360,0.06880,0.09680,25.06700
rust,large_write_heavy,100000,49,4.7884,20883.99,0.04400,0.06900,0.09790,26.96680
rust,large_write_heavy,100000,50,4.8256,20722.88,0.04420,0.07060,0.09870,24.60930
rust,large_write_heavy,100000,51,4.8318,20696.05,0.04450,0.06920,0.09860,25.35190
rust,large_write_heavy,100000,52,4.8437,20645.38,0.04470,0.06970,0.09770,24.49880
rust,large_write_heavy,100000,53,4.7835,20905.19,0.04400,0.06880,0.09760,25.27180
rust,large_write_heavy,100000,54,4.8070,20802.79,0.04400,0.06940,0.09800,25.93090
rust,large_write_heavy,100000,55,5.3803,18586.42,0.04750,0.08160,0.11250,33.72330
rust,large_write_heavy,100000,56,4.8908,20446.55,0.04490,0.07100,0.09950,24.21480
rust,large_write_heavy,100000,57,4.7651,20985.95,0.04390,0.06870,0.09600,26.12030
rust,large_write_heavy,100000,58,4.7658,20982.84,0.04380,0.06860,0.09680,24.36030
rust,large_write_heavy,100000,59,4.8671,20546.14,0.04480,0.06970,0.09880,28.70480
rust,large_write_heavy,100000,60,4.8621,20567.25,0.04470,0.07010,0.09930,25.19250
rust,large_write_heavy,100000,61,4.7995,20835.39,0.04420,0.06890,0.09800,24.55170
rust,large_write_heavy,100000,62,4.8432,20647.34,0.04420,0.07030,0.09990,24.68420
rust,large_write_heavy,100000,63,4.7047,21255.43,0.04340,0.06780,0.09620,24.30640
rust,large_write_heavy,100000,64,4.6988,21282.06,0.04330,0.06770,0.09580,23.31040
rust,large_write_heavy,100000,65,4.7745,20944.58,0.04390,0.06920,0.09790,23.86150
rust,large_write_heavy,100000,66,4.7739,20947.39,0.04390,0.06900,0.09860,24.70080
rust,large_write_heavy,100000,67,4.9088,20371.49,0.04500,0.07210,0.10170,24.26050
rust,large_write_heavy,100000,68,4.8644,20557.40,0.04490,0.07040,0.09850,24.33190
rust,large_write_heavy,100000,69,4.8122,20780.62,0.04410,0.06990,0.09890,24.48840
rust,large_write_heavy,100000,70,4.7731,20950.88,0.04400,0.06880,0.09650,25.44800
rust,large_write_heavy,100000,71,4.8985,20414.62,0.04480,0.07090,0.09990,25.40340
rust,large_write_heavy,100000,72,5.1957,19246.52,0.04640,0.08040,0.11520,25.22060
rust,large_write_heavy,100000,73,4.9380,20251.29,0.04540,0.07110,0.10030,29.83440
rust,large_write_heavy,100000,74,4.9389,20247.35,0.04550,0.07040,0.09890,28.41350
rust,large_write_heavy,100000,75,4.9602,20160.39,0.04540,0.07280,0.10120,24.59770
rust,large_write_heavy,100000,76,4.8697,20535.22,0.04500,0.06960,0.09760,24.71450
rust,large_write_heavy,100000,77,4.8102,20789.20,0.04420,0.06970,0.09860,24.53060
rust,large_write_heavy,100000,78,4.8581,20584.35,0.04450,0.07120,0.10020,26.26110
rust,large_write_heavy,100000,79,4.8334,20689.52,0.04460,0.06980,0.09790,24.25400
rust,large_write_heavy,100000,80,5.4007,18515.96,0.04680,0.08290,0.11370,40.92850
rust,large_write_heavy,100000,81,4.8244,20728.08,0.04430,0.07070,0.09930,25.50020
rust,large_write_heavy,100000,82,4.7648,20987.12,0.04380,0.06880,0.09670,24.32950
rust,large_write_heavy,100000,83,5.0230,19908.41,0.04550,0.07520,0.10680,24.99470
rust,large_write_heavy,100000,84,4.9084,20373.08,0.04500,0.07170,0.10030,24.38430
rust,large_write_heavy,100000,85,4.8135,20774.84,0.04410,0.07020,0.09990,26.12700
rust,large_write_heavy,100000,86,4.7770,20933.77,0.04390,0.06850,0.09690,24.74380
rust,large_write_heavy,100000,87,4.7864,20892.67,0.04390,0.06970,0.09980,25.20770
rust,large_write_heavy,100000,88,4.7271,21154.72,0.04340,0.06790,0.09720,24.87840
rust,large_write_heavy,100000,89,4.8009,20829.64,0.04410,0.07000,0.09930,23.80070
rust,large_write_heavy,100000,90,4.7689,20969.15,0.04390,0.06860,0.09800,24.54030
rust,large_write_heavy,100000,91,4.7366,21112.02,0.04350,0.06890,0.09800,24.94620
rust,large_write_heavy,100000,92,4.7086,21237.90,0.04340,0.06790,0.09740,24.93290
rust,large_write_heavy,100000,93,4.7586,21014.61,0.04370,0.06880,0.09820,24.19080
rust,large_write_heavy,100000,94,4.8347,20683.84,0.04440,0.07000,0.09820,25.97320
rust,large_write_heavy,100000,95,4.8528,20606.62,0.04460,0.07020,0.09920,25.27900
rust,large_write_heavy,100000,96,4.8510,20614.29,0.04480,0.07000,0.09800,25.68680
rust,large_write_heavy,100000,97,4.8506,20615.86,0.04440,0.06980,0.09880,26.19310
rust,large_write_heavy,100000,98,4.7828,20908.14,0.04400,0.06880,0.09830,25.85680
rust,large_write_heavy,100000,99,4.8237,20730.96,0.04440,0.06950,0.09760,28.87040
rust,large_write_heavy,100000,100,4.9074,20377.58,0.04500,0.07170,0.09930,26.88680
python,medium_mixed,10000,1,0.6699,14926.77,0.05240,0.08110,0.11100,85.56200
python,medium_mixed,10000,2,0.6747,14821.62,0.05330,0.08330,0.11540,84.50040
python,medium_mixed,10000,3,0.6861,14574.51,0.05380,0.08620,0.11720,86.73220
python,medium_mixed,10000,4,0.6610,15129.57,0.05180,0.08090,0.11480,85.62580
python,medium_mixed,10000,5,0.6633,15076.92,0.05210,0.08160,0.11770,85.19150
python,medium_mixed,10000,6,0.6628,15086.49,0.05180,0.08280,0.11500,86.22890
python,medium_mixed,10000,7,0.6629,15086.35,0.05190,0.08170,0.11430,87.06590
python,medium_mixed,10000,8,0.6567,15228.53,0.05180,0.08050,0.11350,83.61880
python,medium_mixed,10000,9,0.6603,15145.11,0.05190,0.08110,0.11150,88.21650
python,medium_mixed,10000,10,0.6661,15013.64,0.05250,0.08170,0.11370,85.79740
python,medium_mixed,10000,11,0.6694,14939.45,0.05250,0.08200,0.11340,87.65500
python,medium_mixed,10000,12,0.6717,14888.48,0.05250,0.08480,0.11990,86.52610
python,medium_mixed,10000,13,0.6638,15064.21,0.05220,0.08360,0.11150,85.42310
python,medium_mixed,10000,14,0.6587,15180.90,0.05180,0.08180,0.11360,83.99750
python,medium_mixed,10000,15,0.6737,14843.44,0.05260,0.08380,0.11730,89.53260
python,medium_mixed,10000,16,0.6672,14988.48,0.05240,0.08360,0.11560,85.88800
python,medium_mixed,10000,17,0.6677,14976.14,0.05230,0.08240,0.11280,86.15560
python,medium_mixed,10000,18,0.6774,14763.02,0.05290,0.08360,0.11670,88.68660
python,medium_mixed,10000,19,0.7161,13963.89,0.05620,0.09250,0.13000,86.47460
python,medium_mixed,10000,20,0.6915,14460.62,0.05410,0.08650,0.12120,89.94120
python,medium_mixed,10000,21,0.8862,11283.58,0.07130,0.11120,0.15250,111.94940
python,medium_mixed,10000,22,0.8448,11836.87,0.06370,0.10820,0.15180,127.84880
python,medium_mixed,10000,23,0.6857,14584.40,0.05360,0.08390,0.12060,87.07750
python,medium_mixed,10000,24,0.6769,14772.90,0.05370,0.08310,0.11290,83.78360
python,medium_mixed,10000,25,0.6762,14787.77,0.05340,0.08150,0.11420,87.91380
python,medium_mixed,10000,26,0.6864,14568.11,0.05370,0.08580,0.11540,86.27590
python,medium_mixed,10000,27,0.6748,14819.58,0.05330,0.08150,0.11410,87.10110
python,medium_mixed,10000,28,0.6757,14799.38,0.05310,0.08180,0.11240,91.17030
python,medium_mixed,10000,29,0.6794,14719.77,0.05310,0.08300,0.11450,92.31940
python,medium_mixed,10000,30,0.6729,14861.04,0.05310,0.08270,0.11180,87.57460
python,medium_mixed,10000,31,0.6696,14935.13,0.05270,0.08390,0.11440,85.02470
python,medium_mixed,10000,32,0.6764,14783.08,0.05290,0.08240,0.11210,91.97250
python,medium_mixed,10000,33,0.6597,15158.64,0.05190,0.08280,0.11430,84.10760
python,medium_mixed,10000,34,0.6642,15054.62,0.05210,0.08110,0.11100,87.93280
python,medium_mixed,10000,35,0.6691,14946.27,0.05220,0.08270,0.11430,88.89870
python,medium_mixed,10000,36,0.6652,15033.84,0.05240,0.08340,0.11350,84.61810
python,medium_mixed,10000,37,0.6595,15163.08,0.05170,0.07980,0.10970,89.09030
python,medium_mixed,10000,38,0.6669,14994.37,0.05220,0.08300,0.11380,89.56690
python,medium_mixed,10000,39,0.6633,15075.35,0.05230,0.08190,0.11450,84.91790
python,medium_mixed,10000,40,0.6683,14963.72,0.05260,0.08330,0.11460,85.44270
python,medium_mixed,10000,41,0.6908,14476.10,0.05390,0.09030,0.12760,84.65950
python,medium_mixed,10000,42,0.6718,14884.37,0.05290,0.08330,0.11390,85.87110
python,medium_mixed,10000,43,0.6578,15202.79,0.05180,0.08050,0.11000,83.79060
python,medium_mixed,10000,44,0.6650,15037.75,0.05260,0.08260,0.11890,82.81980
python,medium_mixed,10000,45,0.6761,14790.44,0.05330,0.08520,0.11800,82.90790
python,medium_mixed,10000,46,0.6630,15082.47,0.05250,0.08220,0.11510,82.92510
python,medium_mixed,10000,47,0.6648,15041.00,0.05210,0.08220,0.11540,86.87060
python,medium_mixed,10000,48,0.6748,14818.72,0.05260,0.08560,0.12080,86.72250
python,medium_mixed,10000,49,0.6741,14834.69,0.05300,0.08340,0.11710,86.87600
python,medium_mixed,10000,50,0.6602,15147.73,0.05190,0.07970,0.11110,87.21990
python,medium_mixed,10000,51,0.6525,15324.82,0.05180,0.08110,0.10910,81.70420
python,medium_mixed,10000,52,0.7046,14191.99,0.05290,0.08560,0.11870,88.51390
python,medium_mixed,10000,53,0.6532,15309.40,0.05140,0.08140,0.11210,85.22440
python,medium_mixed,10000,54,0.6649,15039.53,0.05190,0.08230,0.11130,87.75370
python,medium_mixed,10000,55,0.6578,15202.01,0.05200,0.08040,0.11290,84.77120
python,medium_mixed,10000,56,0.6634,15074.70,0.05200,0.08170,0.11360,86.29370
python,medium_mixed,10000,57,0.6476,15441.92,0.05140,0.07850,0.10890,81.51610
python,medium_mixed,10000,58,0.6618,15110.57,0.05170,0.08000,0.11030,89.47940
python,medium_mixed,10000,59,0.6630,15082.15,0.05210,0.08270,0.11150,83.68080
python,medium_mixed,10000,60,0.6560,15244.26,0.05190,0.08100,0.11270,81.23940
python,medium_mixed,10000,61,0.6589,15176.81,0.05160,0.08070,0.11260,86.75440
python,medium_mixed,10000,62,0.6634,15073.59,0.05230,0.08210,0.11580,84.63830
python,medium_mixed,10000,63,0.6593,15167.90,0.05210,0.08290,0.11070,82.73050
python,medium_mixed,10000,64,0.6713,14895.65,0.05240,0.08300,0.12310,86.49220
python,medium_mixed,10000,65,0.6653,15030.67,0.05190,0.08190,0.11290,89.73570
python,medium_mixed,10000,66,0.6676,14978.54,0.05240,0.08180,0.11410,85.79170
python,medium_mixed,10000,67,0.6713,14896.15,0.05260,0.08360,0.11830,86.41070
python,medium_mixed,10000,68,0.6849,14601.22,0.05370,0.08350,0.11570,90.59470
python,medium_mixed,10000,69,0.6761,14790.18,0.05260,0.08440,0.11530,87.83920
python,medium_mixed,10000,70,0.6674,14983.99,0.05220,0.08210,0.11320,88.60790
python,medium_mixed,10000,71,0.6613,15120.59,0.05190,0.08160,0.11070,87.01550
python,medium_mixed,10000,72,0.6662,15010.09,0.05240,0.08220,0.11270,83.96190
python,medium_mixed,10000,73,0.6621,15102.40,0.05180,0.08260,0.11020,87.08450
python,medium_mixed,10000,74,0.6624,15095.72,0.05250,0.08210,0.11200,83.51860
python,medium_mixed,10000,75,0.6547,15274.40,0.05170,0.08030,0.10920,85.42490
python,medium_mixed,10000,76,0.6768,14775.02,0.05270,0.08420,0.11180,90.71620
python,medium_mixed,10000,77,0.6681,14967.44,0.05280,0.08140,0.11520,85.44070
python,medium_mixed,10000,78,0.6808,14688.78,0.05320,0.08510,0.11720,89.40710
python,medium_mixed,10000,79,0.6764,14783.97,0.05290,0.08300,0.11320,90.21590
python,medium_mixed,10000,80,0.6831,14638.64,0.05370,0.08440,0.11410,87.56980
python,medium_mixed,10000,81,0.6646,15046.92,0.05250,0.08200,0.11750,83.74020
python,medium_mixed,10000,82,0.6697,14931.03,0.05310,0.08200,0.11420,84.93330
python,medium_mixed,10000,83,0.6676,14978.01,0.05270,0.08280,0.11430,85.06640
python,medium_mixed,10000,84,0.7158,13970.06,0.05410,0.08670,0.12070,89.27720
python,medium_mixed,10000,85,0.6749,14817.74,0.05310,0.08400,0.11510,87.46810
python,medium_mixed,10000,86,0.6823,14655.79,0.05340,0.08520,0.11660,86.61690
python,medium_mixed,10000,87,0.7059,14166.96,0.05500,0.08850,0.12270,94.34350
python,medium_mixed,10000,88,0.6822,14657.73,0.05360,0.08370,0.11540,86.99010
python,medium_mixed,10000,89,0.6723,14874.15,0.05240,0.08310,0.11590,89.92050
python,medium_mixed,10000,90,0.6777,14756.25,0.05380,0.08370,0.11320,83.42210
python,medium_mixed,10000,91,0.6811,14681.21,0.05350,0.08340,0.11790,86.68680
python,medium_mixed,10000,92,0.6857,14582.62,0.05390,0.08330,0.11510,91.22730
python,medium_mixed,10000,93,0.6848,14602.92,0.05350,0.08260,0.11230,90.35240
python,medium_mixed,10000,94,0.6782,14744.66,0.05340,0.08190,0.11440,89.15510
python,medium_mixed,10000,95,0.6820,14662.88,0.05360,0.08380,0.11350,87.66230
python,medium_mixed,10000,96,0.6812,14679.72,0.05370,0.08320,0.11140,88.62510
python,medium_mixed,10000,97,0.6848,14603.76,0.05390,0.08450,0.11750,87.01130
python,medium_mixed,10000,98,0.6978,14330.89,0.05500,0.08570,0.11820,89.01740
python,medium_mixed,10000,99,0.6796,14714.87,0.05380,0.08450,0.11440,83.86590
python,medium_mixed,10000,100,0.6868,14561.20,0.05370,0.08420,0.11480,90.89490
java,medium_mixed,10000,1,1.1732,8524.00,0.08670,0.16360,0.23710,130.47620
java,medium_mixed,10000,2,1.1901,8403.00,0.08760,0.16580,0.24120,137.84580
java,medium_mixed,10000,3,1.2293,8134.43,0.09140,0.17440,0.24540,145.20260
java,medium_mixed,10000,4,1.2169,8217.86,0.08900,0.17040,0.25310,139.64720
